user_input,reference_contexts,reference,persona_name,query_style,query_length,synthesizer_name
根據彭文暘的經驗，系統開發中遇到的問題是什麼？在組內達成共識後，這些問題是如何解決的？,"['標題：(到目前為止,)系統開發中遇到甚麼問題?如何解決? - 彭文暘\n\n內文：根據彭文暘的經驗\n\n大概就是上面提到的那些。到後期組內有共識後問題就很好解決。']",根據彭文暘的經驗，系統開發中遇到的問題主要是那些在早期階段未能達成共識的問題。然而，當組內有共識後，這些問題就很好解決。,SA學生,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
在 Sprint Planning 會議中，我們如何確定 Sprint Goal？,['標題：Sprint Planning：設定目標與安排工作\n\n內文：## 簡介\n\nSprint Planning 是每個 Sprint 開始前的重要會議，目的是根據產品目標（Product Goal）決定本次 Sprint 的目標（Sprint Goal），也就是團隊在這個 Sprint 中最優先要解決的問題或提供的解決方案。\n\n確定 Sprint Goal 後，團隊需要盤點相關的 User Story，並評估哪些項目能在一個 Sprint 內完成。選擇 User Story 時，可以依照 MVP 原則思考，優先完成最能產生價值、驗證成果或支撐產品目標的功能。\n\n接著，團隊應根據 User Story 的接受／驗收條件，進一步設計需要的資料庫與畫面，並完成工作分配。工作進度可以透過 GitHub Project 追蹤，程式碼則可利用 Git 進行整合與版本管理。\n\n## 重點\n\n- 根據 Product Goal 決定 Sprint Goal。\n- Sprint Goal 是本次 Sprint 預期完成的目標。\n- 依照 Sprint Goal 盤點 User Story。\n- 選擇能在一個 Sprint 內完成的 User Story。\n- 依 MVP 原則決定優先順序。\n- 根據驗收條件設計資料庫與畫面。\n- 利用 GitHub Project 分配與追蹤工作。\n- 利用 Git 整合程式碼。\n\n---\n## 教材來源\n\n[Sprint Planning](https://sites.google.com/im.fju.edu.tw/sa-sd/methodology/agile)\n[Sprint Planning Start](https://sites.google.com/im.fju.edu.tw/sa-sd/#h.632k8cx3inxa)'],在 Sprint Planning 會議中，我們根據產品目標（Product Goal）來決定本次 Sprint 的目標（Sprint Goal），也就是團隊在這個 Sprint 中最優先要解決的問題或提供的解決方案。,SA學生,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
在文件中，如何進行使用者回饋的蒐集？,['標題：文件審查項目及常見問題：第四章系統專題實作成果\n\n內文：第四章重點在於呈現系統實作後的成果，包含市場測試、使用者回饋、未來展望與分工貢獻。內容應能說明系統是否真的被需要、使用者如何回饋，以及後續可如何改善。\n\n---\n\n## 市場測試\n\n市場測試應說明如何驗證系統實作成果，包含測試規劃與測試結果。\n\n### 測試規劃\n\n需說明以下內容：\n\n- **測試目的**：例如驗證核心功能是否被需要、功能是否符合使用者需求。\n- **測試對象**：需符合設定的目標客群，例如 5 位資管系學生、3 位校外人士。\n- **測試方法**：\n  - **Alpha 測試**：由團隊內部或親友進行測試。\n  - **Beta 測試**：開放給少量真實使用者，在真實環境中使用。\n  - **可用性測試**：請使用者執行特定任務，觀察操作情形與問題。\n\n### 測試結果\n\n應整理測試過程中發現的問題、使用狀況與結果，作為後續分析與改善依據。\n\n---\n\n## 使用者回饋\n\n使用者回饋應說明如何蒐集意見，並整理成可分析、可行動的內容。\n\n### 回饋蒐集方式\n\n可使用測試後訪談、Google 問卷、使用紀錄觀察等方式蒐集回饋。\n\n### 回饋分析\n\n應包含：\n\n- **量化數據分析**：整理問卷分數、滿意度、任務完成率等數據。\n- **質化回饋彙整**：整理使用者的意見、痛點、建議與實際感受。\n- **洞見與行動**：\n  - **洞見**：綜合回饋後，說明從中學到了什麼。\n  - **行動**：針對回饋說明已做了哪些修改或調整。\n\n---\n\n## 未來展望\n\n未來展望是開發後的評估，用來記錄系統未來可改善或延伸的方向。\n\n系統限制是開發前的事先評估；未來展望則是根據實作結果、測試結果與使用者回饋後，提出後續可能的開發方向。\n\n若某些系統限制是因為時間不足而無法完成，也可放入未來展望，作為後續專題或學弟妹延伸開發的參考方向。\n\n---\n\n## 分工貢獻\n\n分工貢獻需紀錄成員在專題中的投入與貢獻。建議紀錄工時，作為下個 Sprint 或未來專題進行人力估算的參考。\n\n老師評分會參考貢獻度百分比，但貢獻度不一定完全依照總工時計算。因為有些同學可能花較少時間但產出重要貢獻，也可能有人花很多時間但實際貢獻有限。\n\n若發現有虛報貢獻度的可能，老師可能會要求進一步驗收，以確認實際貢獻內容。\n\n---\n\n## 核心檢查重點\n\n第四章應確認市場測試、使用者回饋、未來展望與分工貢獻都有具體內容。重點不是只描述「做了什麼」，而是要說明「如何驗證成果」、「使用者回饋帶來什麼洞見」，以及「根據回饋做了哪些改善」。\n\n---\n### 教材來源\n[Documentation](https://sites.google.com/im.fju.edu.tw/sa-sd/documentation)'],使用者回饋的蒐集可以透過測試後訪談、Google 問卷、使用紀錄觀察等方式進行。,SA學生,PERFECT_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
在使用 git 的過程中，如果組內其他成員不太會使用這個工具，我該如何有效地教導他們呢？,"['標題：使用 git 嗎?遇到甚麼問題? - 蔡易辰\n\n內文：根據蔡易辰的經驗\n\n有使用 git。問題就是,我們這組除了我,其他人都不太會用,我就只能一個一個教。']",根據蔡易辰的經驗，當組內其他成員不太會使用 git 時，可以考慮逐個教導他們，這樣能夠確保每個人都能理解和掌握基本的使用方法。,SA學生,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
吳少宇在系統分析與設計課程中遇到了哪些主要問題，並且他是如何解決這些問題的？,"['標題：從系統分析與設計課程中遇到甚麼問題?如何解決? - 吳少宇\n\n內文：根據吳少宇的經驗\n\n系統分析是第一次有正式的分組然後進行一個很完整的專案開發,從寫文件到成品做出來。所以一開始遇到最大的問題就是沒有寫過這麼完整的東西,主要是技術上會有比較大的困難,至於怎麼解決就是上網多看多學囉,因為應該說學校到目前為止的課程教的東西是遠遠不夠你去完成一個完整的系統的。']",吳少宇在系統分析與設計課程中遇到的主要問題是沒有寫過這麼完整的專案，特別是在技術上面臨較大的困難。他解決這些問題的方法是上網多看多學，因為他認為學校目前的課程教的內容遠遠不夠以完成一個完整的系統。,SA學生,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
在使用 MySQL 的情況下，蔡易辰的開發環境是怎樣的？,"['標題：使用哪個語言、資料庫開發?跟 SA 所使用的一樣嗎?為何?優缺點是? (專題 context) - 蔡易辰\n\n內文：根據蔡易辰的經驗\n\n資料庫一樣是用 MySQL,我們是跟學校租虛擬機,把資料庫架在那裡。語言的部分改用 Unity, Unity 好的地方是它有自己的圖形化介面;遊戲邏輯是用 C#;跟資料庫互動的一樣是 PHP。優缺點的部分我覺得都還好、語言都長一樣。']",蔡易辰的開發環境使用 MySQL 作為資料庫，並且是跟學校租虛擬機把資料庫架在那裡。語言方面則改用 Unity，Unity 的優點在於它有自己的圖形化介面，遊戲邏輯則是用 C#，與資料庫的互動則是使用 PHP。,SA學生,PERFECT_GRAMMAR,MEDIUM,single_hop_specific_query_synthesizer
吳少宇在會議中是如何追蹤組員的進度的？,"['標題：如何定期追蹤組員進度?遇到甚麼問題? - 吳少宇\n\n內文：根據吳少宇的經驗\n\n我們那時候開會的頻率是一個禮拜就會開一次會,然後開會最重要的是要知道你這次開會的目的是什麼,比如說前一次開會你已經要分配好每個人做哪些事情,所以我們開會最重要的就是看大家有沒有做到我們上禮拜分配好的工作,就是說如果有人沒有辦法趕上那個進度、完成大家分配好給他的工作,我們也不能做什麼,我們只能給他道德上、良心上的譴責,所以當你遇到有人每一個禮拜都在擺爛的時候,最後我們也只能把他的工作發出去給其他人,這樣其他的工作量就是相對的增加,我們唯一能對他做的制裁就是我們期末的時候,有一個那個分工表我們只會給他可能5%到10%。']",吳少宇提到，他們每週開一次會，會議的主要目的是檢查上週分配的工作是否完成。如果有人未能趕上進度，他們只能在道德上譴責，並在期末時給予較低的分工比例。,SA學生,PERFECT_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
在專題進行過程中，使用 vscode 的顏色和打字特效如何幫助你克服怠惰的問題？,"['標題：(到目前為止,)專題遇到的最大問題是甚麼? - 辛語柔\n\n內文：根據辛語柔的經驗\n\n專題的部分在技術上也都沒甚麼問題,但心理問題也蠻多的。就是因為大三專題可以做一整年,所以就會開始怠惰,那要解決怠惰的話,像我就是會去換 vscode 的顏色,還有打字特效,所以我現在打程式看了就很爽,我就很有動力打這樣。']",根據辛語柔的經驗，專題的部分在技術上沒有太多問題，但心理上有不少挑戰。為了解決怠惰的問題，她會去更換 vscode 的顏色和打字特效，這樣在打程式時會感覺更愉快，從而激發了她的動力。,SA學生,PERFECT_GRAMMAR,LONG,single_hop_specific_query_synthesizer
在專題中，如何選擇組員以確保團隊合作順利進行？,['標題：從系統分析與設計課程中遇到甚麼問題: - 林芯緹、蘇彥碩\n\n內文：根據林芯緹、蘇彥碩的經驗\n\n學長姐共同表示組員需慎選！因為這是一場需要團隊合作的戰爭，要分工合作才能完成整個Project，其中要如何分工、怎麼分工也是組內需溝通協調的關鍵，若發現分工錯了該如何改進也是值得提前溝通的重點。\n在SA這堂課可以檢驗大家適不適合一起當同事，若發現組員真的不適合共事，專題可以再換組且一定要換。\n組員之間要即時溝通，其中文件跟程式開發要同步。在撰寫文件時必須注意內容皆為有做出來的功能，在繳交之前務必再次檢查所有文件。\n學長表示他們當時採取傳統開發的模式，每一個組員的分工過於明確，對於非自己負責之部分都不太清楚，且因為是依功能分工容易卡進度造成一個卡一個(例如:前端卡後端)，雖然最後都有完成，但建議以部分分工，每一個組員從前端到最後的文件每一個環節都要參與。\n要自己去學各種新東西、新程式語言，課內沒有系統性的程式課。\n在SA 沒有遇到太多技術上的問題與困難，而在開發專題時要有新技術、開發模式都是必須要會的東西。在 SA 唯一的困難是想法衝突與考慮的不夠周全，若能與組員即時溝通，相信這些都不是問題。'],根據學長姐的經驗，組員需慎選，因為這是一場需要團隊合作的戰爭。要分工合作才能完成整個Project，如何分工和怎麼分工也是組內需溝通協調的關鍵。如果發現分工錯了，該如何改進也是值得提前溝通的重點。,SA學生,PERFECT_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
彭文暘在系統開發中遇到的問題是什麼？,"['標題：從系統開發中遇到甚麼問題?如何解決? - 彭文暘\n\n內文：根據彭文暘的經驗\n\n有時候不清楚使用者到底需要什麼功能。需要定期去調查,組內討論一下哪些功能真的需要,哪些功能又不需要用到。']",彭文暘在系統開發中遇到的問題是有時候不清楚使用者到底需要什麼功能。他建議需要定期去調查，並組內討論哪些功能真的需要，哪些功能又不需要用到。,SA學生,PERFECT_GRAMMAR,SHORT,single_hop_specific_query_synthesizer
"What are the advantages of using Playwright for automated testing compared to Selenium, as mentioned in the context?","['<1-hop>\n\n標題：軟體品質與測試：用驗收條件確保功能完成\n\n內文：## 簡介\n\n軟體品質可以透過驗收條件與測試來確認。團隊應根據 Sprint Goal，利用自動化測試確保最重要的功能已經完成，並進行對應測試。\n\n可以使用 Gen AI 或 GitHub Copilot，依照驗收條件協助撰寫自動化測試腳本，並執行測試，也可以透過 GitHub Copilot Agent Mode 與 GitHub Copilot Skills 協助建立測試流程。\n\n## 測試方式\n\n- 單元測試：使用 Vitest 或 PHPUnit，針對個別功能進行測試。\n- E2E 測試：使用 Playwright，測試完整使用流程。\n- 測試應能個別執行，也應能一起執行且不能發生問題。\n\n## 教材來源\n\n[測試](https://www.notion.so/34104449845d80de8f5cfe75ab6804c3)\n\n[GitHub Copilot Agent Mode](https://www.notion.so/GitHub-Copilot-Agent-Mode-31e04449845d8030a661f869338c394e?pvs=21)\n\n[GitHub Copilot Skills](https://fju-benwu.notion.site/GitHub-Copilot-Skills-33904449845d804cb19fd5689f2efd85)', '<2-hop>\n\n標題：尋求自動測試的實例分享\n\n內文：大家好，我正在學習自動測試，想請教一下你們是否有可參考的實際案例？特別是像 Selenium 或其他自動測試工具的使用經驗。不論是成功的專案還是你們遇到的挑戰和解決方案，都希望可以分享一下，這對我會非常有幫助！謝謝！\n\n留言說：oops.shelly404(B1)說 Hi～我之前在實習時有用過 :Selenium 來對公司網站做自動化測試，主要是確保核心功能都能正常運作。  \n通常在前後端工程師更新程式後，我們都會重新跑一次測試流程，確認這些變更不會影響既有功能，確保整體功能仍然正確。\n\n透過自動化的方式，可以一次執行大量測試步驟，並搭配 assertions（斷言）來驗證結果是否符合預期，整體效率會比手動測試高很多，也更穩定。\n\n我們當時是採用 POM（Page Object Model）架構，簡單來說就是把「每個頁面」當成一個物件來管理，將元素定位（locators）與操作方法封裝起來，讓測試程式更乾淨、好維護，也能降低因畫面變動導致測試失效的問題。\n\n另外最近也有在接觸 Playwright，它是 Microsoft 推出的自動測試工具，相較 Selenium 有幾個優點：\n\n- 使用 DevTools Protocol 直接與瀏覽器溝通，執行速度較快  \n- 內建自動等待機制（auto-wait），可以有效降低 flaky tests 的問題  \n- 測試穩定性與開發體驗都不錯  \n\n現在甚至也可以透過 AI 來輔助建立自動化測試腳本，例如根據 user story 或驗收條件自動生成測試案例，對初學者或提升開發效率都很有幫助。\n\n我目前也還在持續學習中～如果有不足的地方也歡迎指教，或一起交流！']","The advantages of using Playwright for automated testing compared to Selenium include faster execution speed due to its use of the DevTools Protocol for direct communication with the browser, an built-in auto-wait mechanism that effectively reduces flaky tests, and overall better test stability and development experience.",,,,multi_hop_specific_query_synthesizer
在 Sprint 報告中，Sprint Planning 和 Sprint Review 的內容有什麼關聯？,"['<1-hop>\n\n標題：[作業]Sprint報告與進度追蹤\n\n內文：## 簡介\n\n未來每個 Sprint 都需要整理並上傳相關報告。口頭報告當天 **23:59 前**，由 **Scrum Master** 負責將進度報告上傳到 TronClass。\n\nSprint 報告主要包含 Sprint Planning、Daily Scrum 摘要、Sprint Review 與 Sprint Retrospective，目的是讓團隊清楚記錄目標、分工、問題處理與後續調整。\n\n## 報告內容\n\n### Sprint Planning\n\n- Sprint goal\n- User Story 工作分配\n\n### Daily Scrum摘要\n\n- 開了幾次 Daily Scrum\n- 遇到的問題\n- 解決的方法\n\n### Sprint Review\n\n- 整理大家的建議\n- 說明建議對應的處理方式\n\n### Sprint Retrospective\n\n- 團隊合作方式需要如何調整\n- 開發方式需要如何調整\n- 下個 Sprint 的 Sprint goal\n- 下個 Sprint 的 User Story\n----\n### 教材來源\n[Sprint Planning](https://sites.google.com/im.fju.edu.tw/sa-sd/#h.632k8cx3inxa)', '<2-hop>\n\n標題：Sprint Review 1、2：成果報告、同儕評分與進度整理\n\n內文：## 簡介\n\nSprint Review 1、2 是用來檢視各組在 Sprint 期間完成的成果。各組需於報告前將文件繳交至 TronClass，遲交者將依遲交情況酌予扣分。\n\n報告時，由報告組上台展示成果，其他組別需針對非本組的組別進行評分。報告組也需回應老師與各組的發問，並將問題、建議與後續處理方式整理成 Sprint Review 報告。\n\n## 評分項目\n\n- **功能創新性（20%）**：解法是否聰明，是否用不同方式解決痛點，或巧妙運用工具產生系統亮點。\n- **功能實用性（50%）**：痛點是否真的被解決，MVP 是否對應 User Story，真實使用者是否會想使用。\n- **系統技術性（10%）**：防呆與架構是否穩定，實機 Demo 是否順暢且無錯誤。\n- **介面親和性（10%）**：操作動線是否直覺，使用者能否快速完成核心任務。\n- **內容豐富性（10%）**：MVP 完成度與真實感是否足夠，測試資料與資料庫關聯是否完整。\n\n## Sprint Retrospective\n\n分組驗收後，團隊需檢討：\n\n- 造成成果與目標落差的原因。\n- 後續應調整的作法。\n- 團隊合作方式是否需要調整。\n- 開發方式是否需要調整。\n\n如有需要，老師可以協助討論解決方法。\n\n## Sprint進度報告\n\n組長需於報告當天 **23:59 前** 上傳 Sprint 進度報告至 TronClass。\n\n進度報告內容包含：\n\n- Sprint Planning\n  - Sprint goal\n- Daily Scrum 摘要\n  - 開了幾次\n  - 遇到的問題\n  - 解決的方法\n- Sprint Review\n  - 整理大家的建議\n  - 說明對應的處理方式\n- Sprint Retrospective\n  - 團隊合作方式與開發方式應如何調整\n- 下個 Sprint 的 Sprint Planning\n  - 下個 Sprint goal\n  - 下個 Sprint 的 User Story\n\n## 教材來源\n\n[Sprint 1：Sprint Review 1](https://sites.google.com/im.fju.edu.tw/sa-sd/#h.adz336yitb38)']",在 Sprint 報告中，Sprint Planning 和 Sprint Review 的內容密切相關。Sprint Planning 包含了 Sprint goal 和 User Story 的工作分配，這些是團隊在 Sprint 開始時設定的目標和任務。而在 Sprint Review 中，團隊需要檢視在 Sprint 期間完成的成果，這包括對於 Sprint Planning 中設定的目標的實現情況的評估。具體來說，Sprint Review 會整理大家的建議，並說明這些建議如何對應到 Sprint Planning 中的目標和任務，從而確保團隊能夠有效地記錄和調整未來的工作方向。,,,,multi_hop_specific_query_synthesizer
